sample_name	organism	isolate	collection_date	depth	env_broad_scale	env_local_scale	env_medium	geo_loc_name	isolation_source	lat_lon
DeMMO1_7	archaeon	DeMMO1_7	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_12	Thiobacillus sp.	DeMMO1_12	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_17	Nitrospiria bacterium	DeMMO1_17	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_14	bacterium	DeMMO1_14	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_10	Brevundimonas sp.	DeMMO1_10	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_16	Patescibacteria group bacterium	DeMMO1_16	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_24	Methanobacteriales archaeon	DeMMO1_24	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_2	Betaproteobacteria bacterium	DeMMO1_2	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_25	archaeon	DeMMO1_25	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_6	bacterium	DeMMO1_6	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_21	Gallionella sp.	DeMMO1_21	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_19	Parachlamydiales bacterium	DeMMO1_19	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_23	Patescibacteria group bacterium	DeMMO1_23	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_22	Candidatus Pacebacteria bacterium	DeMMO1_22	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_20	Proteobacteria bacterium	DeMMO1_20	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
DeMMO1_13	Proteobacteria bacterium	DeMMO1_13	Apr-18	800 feet	continental subsurface	Deep Mine Microbial Observatory	fracture fluid	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_36	Nitrospirales bacterium	SW_36	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_63	Betaproteobacteria bacterium	SW_63	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_18	Parachlamydiales bacterium	SW_18	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_75	Anaerolineales bacterium	SW_75	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_61	Hyphomicrobium sp.	SW_61	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_35	Bacteroidia bacterium	SW_35	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_25	Gammaproteobacteria bacterium	SW_25	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_65	Alphaproteobacteria bacterium	SW_65	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_84	Candidatus Babeliales bacterium	SW_84	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_31	Proteobacteria bacterium	SW_31	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
SW_24	Betaproteobacteria bacterium	SW_24	Apr-18	4100 feet	continental subsurface	Deep Mine Microbial Observatory	mine service water	USA: Sanford Underground Research Facility, Lead, SD	DeMMO	44.35 N 103.76 W
